timestamp,src_device,dst_device,device_id,device_type,src_ip,dst_ip,protocol,port,dest_port,packet_rate,byte_volume,flow_duration,unique_dest_ips,tcp_ratio,udp_ratio,phase,is_compromised_source,is_attack,attack_stage,attack_family,attack_path
2026-03-13T10:59:25Z,cam-003,door-ctrl-01,cam-003,camera,10.10.0.13,10.10.0.21,TCP,443,443,153.152,9861.63,0.3066,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:25Z,cam-003,router-01,cam-003,camera,10.10.0.13,10.10.0.1,UDP,23,23,132.509,8888.9,0.3194,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:25Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,1883,1883,111.936,7956.06,0.3385,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:25Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,UDP,80,80,111.617,7980.3,0.3405,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:25Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,TCP,3306,3306,152.083,7432.02,0.2327,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:25Z,router-01,storage-01,router-01,router,10.10.0.1,10.10.0.50,TCP,443,443,132.358,53677.63,0.751,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:25Z,router-01,storage-01,router-01,router,10.10.0.1,10.10.0.50,TCP,445,445,143.619,55562.42,0.7164,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:25Z,router-01,door-ctrl-02,router-01,router,10.10.0.1,10.10.0.22,TCP,80,80,152.425,53475.38,0.6497,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:25Z,router-01,door-ctrl-01,router-01,router,10.10.0.1,10.10.0.21,TCP,445,445,131.554,34207.83,0.4815,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:25Z,door-ctrl-01,door-ctrl-02,door-ctrl-01,door_controller,10.10.0.21,10.10.0.22,TCP,9001,9001,123.179,41442.6,0.7009,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:25Z,door-ctrl-01,external-unknown,door-ctrl-01,door_controller,10.10.0.21,185.199.110.45,TCP,443,443,128.124,43255.35,0.7033,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:25Z,door-ctrl-01,external-unknown,door-ctrl-01,door_controller,10.10.0.21,198.251.90.77,TCP,1883,1883,95.941,34428.86,0.7476,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:26Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,39.771,33987.8,1.0296,2,0.22,0.78,propagation,0,0,benign,none,
2026-03-13T10:59:26Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,41.723,29316.8,0.8466,2,0.22,0.78,propagation,0,0,benign,none,
2026-03-13T10:59:26Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.149,339.05,0.3845,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:26Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.135,341.25,0.3888,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:26Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.257,415.96,0.4561,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:26Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,7.063,2021.45,0.5504,2,0.88,0.12,propagation,0,0,benign,none,
2026-03-13T10:59:26Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.967,2215.79,0.6116,2,0.88,0.12,propagation,0,0,benign,none,
2026-03-13T10:59:26Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,13.846,21235.64,1.1798,2,0.86,0.14,propagation,0,0,benign,none,
2026-03-13T10:59:26Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,8.489,5582.85,0.7227,1,0.94,0.06,propagation,0,0,benign,none,
2026-03-13T10:59:26Z,router-01,internet-benign,router-01,router,10.10.0.1,8.8.8.8,UDP,53,53,11.452,2242.38,0.4257,3,0.61,0.39,propagation,0,0,benign,none,
2026-03-13T10:59:26Z,router-02,internet-benign,router-02,router,10.10.0.2,1.1.1.1,UDP,53,53,11.134,2899.59,0.5661,3,0.61,0.39,propagation,0,0,benign,none,
2026-03-13T10:59:26Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,45.76.22.19,TCP,8088,8088,177.58,231268.62,1.3709,10,0.9,0.1,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:26Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,198.251.90.77,TCP,8088,4444,219.084,301166.59,1.447,10,0.9,0.1,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:26Z,cam-003,door-ctrl-01,cam-003,camera,10.10.0.13,10.10.0.21,TCP,22,22,126.007,4824.78,0.1823,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:26Z,cam-003,router-02,cam-003,camera,10.10.0.13,10.10.0.2,TCP,23,23,149.277,6916.07,0.2206,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:26Z,cam-003,router-01,cam-003,camera,10.10.0.13,10.10.0.1,TCP,8080,8080,105.751,6429.99,0.2895,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:26Z,cam-003,router-01,cam-003,camera,10.10.0.13,10.10.0.1,TCP,3389,3389,151.651,6938.07,0.2179,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:26Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,TCP,3389,3389,144.74,10444.77,0.3436,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:26Z,cam-003,router-02,cam-003,camera,10.10.0.13,10.10.0.2,TCP,443,443,103.394,3753.1,0.1729,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:26Z,router-01,nvr-01,router-01,router,10.10.0.1,10.10.0.40,TCP,80,80,138.401,49299.82,0.6596,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:26Z,router-01,door-ctrl-01,router-01,router,10.10.0.1,10.10.0.21,TCP,1883,1883,116.607,32895.85,0.5224,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:26Z,router-01,storage-01,router-01,router,10.10.0.1,10.10.0.50,TCP,502,502,172.884,68929.45,0.7383,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:26Z,router-01,door-ctrl-02,router-01,router,10.10.0.1,10.10.0.22,TCP,80,80,132.137,32802.18,0.4597,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:26Z,door-ctrl-01,router-02,door-ctrl-01,door_controller,10.10.0.21,10.10.0.2,TCP,443,443,100.452,42982.81,0.8914,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:26Z,door-ctrl-01,storage-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.50,TCP,1883,1883,118.263,46840.81,0.8252,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:26Z,door-ctrl-01,storage-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.50,UDP,502,502,109.967,35363.29,0.67,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:27Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,42.444,37003.06,1.0504,2,0.22,0.78,propagation,0,0,benign,none,
2026-03-13T10:59:27Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,44.265,32685.07,0.8896,2,0.22,0.78,propagation,0,0,benign,none,
2026-03-13T10:59:27Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.514,405.72,0.4123,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:27Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.299,483.78,0.5237,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:27Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.607,533.5,0.5283,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:27Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,5.864,2065.29,0.6773,2,0.88,0.12,propagation,0,0,benign,none,
2026-03-13T10:59:27Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.735,2293.05,0.6547,2,0.88,0.12,propagation,0,0,benign,none,
2026-03-13T10:59:27Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,14.019,23779.28,1.3047,2,0.86,0.14,propagation,0,0,benign,none,
2026-03-13T10:59:27Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.814,4737.29,0.6662,1,0.94,0.06,propagation,0,0,benign,none,
2026-03-13T10:59:27Z,router-01,internet-benign,router-01,router,10.10.0.1,13.107.42.14,TCP,443,443,10.138,2781.02,0.5963,3,0.61,0.39,propagation,0,0,benign,none,
2026-03-13T10:59:27Z,router-02,internet-benign,router-02,router,10.10.0.2,1.1.1.1,UDP,53,53,8.669,1979.29,0.4963,3,0.61,0.39,propagation,0,0,benign,none,
2026-03-13T10:59:27Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,198.251.90.77,TCP,8088,8088,205.023,190259.25,0.9768,10,0.9,0.1,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:27Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,185.199.110.45,TCP,8088,4444,262.411,365252.41,1.4652,10,0.9,0.1,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:27Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,TCP,22,22,110.684,5113.44,0.22,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:27Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,TCP,3389,3389,117.769,6213.95,0.2513,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:27Z,cam-003,router-01,cam-003,camera,10.10.0.13,10.10.0.1,TCP,445,445,105.181,6737.71,0.305,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:27Z,cam-003,router-01,cam-003,camera,10.10.0.13,10.10.0.1,TCP,3389,3389,159.782,7684.04,0.229,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:27Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,TCP,8080,8080,125.616,5036.98,0.1909,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:27Z,cam-003,router-02,cam-003,camera,10.10.0.13,10.10.0.2,TCP,23,23,119.354,8125.08,0.3242,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:27Z,router-01,nvr-01,router-01,router,10.10.0.1,10.10.0.40,TCP,443,443,149.906,59684.24,0.7373,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:27Z,router-01,nvr-01,router-01,router,10.10.0.1,10.10.0.40,TCP,445,445,139.49,39392.79,0.523,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:27Z,router-01,door-ctrl-02,router-01,router,10.10.0.1,10.10.0.22,TCP,1883,1883,131.468,33160.38,0.4671,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:27Z,router-01,storage-01,router-01,router,10.10.0.1,10.10.0.50,TCP,502,502,130.281,47875.29,0.6805,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:27Z,door-ctrl-01,external-unknown,door-ctrl-01,door_controller,10.10.0.21,103.44.77.201,UDP,443,443,112.507,46375.44,0.8588,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:27Z,door-ctrl-01,door-ctrl-02,door-ctrl-01,door_controller,10.10.0.21,10.10.0.22,UDP,1883,1883,103.691,35060.36,0.7044,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:27Z,door-ctrl-01,external-unknown,door-ctrl-01,door_controller,10.10.0.21,91.210.186.5,TCP,1883,1883,103.146,26652.95,0.5383,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:28Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,46.811,33536.64,0.8632,2,0.22,0.78,propagation,0,0,benign,none,
2026-03-13T10:59:28Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,47.951,41915.38,1.0532,2,0.22,0.78,propagation,0,0,benign,none,
2026-03-13T10:59:28Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.406,477.14,0.5002,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:28Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.192,409.26,0.4579,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:28Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,2.845,348.33,0.4373,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:28Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.13,1628.61,0.5109,2,0.88,0.12,propagation,0,0,benign,none,
2026-03-13T10:59:28Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,5.719,1924.64,0.6472,2,0.88,0.12,propagation,0,0,benign,none,
2026-03-13T10:59:28Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,16.221,20853.96,0.9889,2,0.86,0.14,propagation,0,0,benign,none,
2026-03-13T10:59:28Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.574,4177.87,0.6062,1,0.94,0.06,propagation,0,0,benign,none,
2026-03-13T10:59:28Z,router-01,internet-benign,router-01,router,10.10.0.1,1.1.1.1,TCP,443,443,10.247,2622.0,0.5563,3,0.61,0.39,propagation,0,0,benign,none,
2026-03-13T10:59:28Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,UDP,53,53,9.941,2548.92,0.5574,3,0.61,0.39,propagation,0,0,benign,none,
2026-03-13T10:59:28Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,172.93.111.64,TCP,8088,5555,181.439,204302.64,1.1853,10,0.9,0.1,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:28Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,91.210.186.5,TCP,4444,8088,203.121,194677.05,1.0089,10,0.9,0.1,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:28Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,23,23,136.086,7068.81,0.2474,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:28Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,23,23,161.651,8355.84,0.2461,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:28Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,TCP,8080,8080,137.806,5230.65,0.1807,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:28Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,TCP,23,23,123.752,6736.82,0.2592,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:28Z,cam-003,router-02,cam-003,camera,10.10.0.13,10.10.0.2,TCP,8080,8080,116.899,7764.83,0.3163,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:28Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,3306,3306,156.063,5395.16,0.1646,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:28Z,router-01,nvr-01,router-01,router,10.10.0.1,10.10.0.40,TCP,80,80,152.675,40703.17,0.4937,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:28Z,router-01,storage-01,router-01,router,10.10.0.1,10.10.0.50,TCP,445,445,163.722,38587.91,0.4365,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:28Z,router-01,storage-01,router-01,router,10.10.0.1,10.10.0.50,TCP,445,445,172.5,66832.04,0.7175,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:28Z,router-01,nvr-01,router-01,router,10.10.0.1,10.10.0.40,TCP,22,22,137.073,38174.95,0.5157,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:28Z,door-ctrl-01,router-02,door-ctrl-01,door_controller,10.10.0.21,10.10.0.2,UDP,443,443,110.296,38971.02,0.7361,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:28Z,door-ctrl-01,external-unknown,door-ctrl-01,door_controller,10.10.0.21,185.199.110.45,TCP,9001,9001,122.414,48058.5,0.8179,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:28Z,door-ctrl-01,external-unknown,door-ctrl-01,door_controller,10.10.0.21,91.210.186.5,UDP,502,502,98.933,43507.6,0.9162,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:29Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,40.996,31370.84,0.922,2,0.22,0.78,propagation,0,0,benign,none,
2026-03-13T10:59:29Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,42.408,30606.69,0.8695,2,0.22,0.78,propagation,0,0,benign,none,
2026-03-13T10:59:29Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.496,375.44,0.3835,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:29Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,2.992,388.87,0.4642,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:29Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,2.986,421.75,0.5045,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:29Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,5.921,1832.17,0.5951,2,0.88,0.12,propagation,0,0,benign,none,
2026-03-13T10:59:29Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.838,2204.63,0.62,2,0.88,0.12,propagation,0,0,benign,none,
2026-03-13T10:59:29Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,14.081,19200.47,1.0489,2,0.86,0.14,propagation,0,0,benign,none,
2026-03-13T10:59:29Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,8.053,4642.65,0.6335,1,0.94,0.06,propagation,0,0,benign,none,
2026-03-13T10:59:29Z,router-01,internet-benign,router-01,router,10.10.0.1,8.8.8.8,UDP,53,53,8.785,2414.23,0.5974,3,0.61,0.39,propagation,0,0,benign,none,
2026-03-13T10:59:29Z,router-02,internet-benign,router-02,router,10.10.0.2,8.8.8.8,UDP,53,53,8.741,1758.18,0.4373,3,0.61,0.39,propagation,0,0,benign,none,
2026-03-13T10:59:29Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,198.251.90.77,TCP,5555,4444,230.619,296864.77,1.355,10,0.9,0.1,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:29Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,103.44.77.201,TCP,8088,8088,198.648,267354.13,1.4167,10,0.9,0.1,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:29Z,cam-003,router-02,cam-003,camera,10.10.0.13,10.10.0.2,TCP,23,23,125.654,6853.93,0.2597,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:29Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,UDP,8080,8080,134.019,6916.75,0.2458,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:29Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,TCP,23,23,156.305,10113.98,0.3081,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:29Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,1883,1883,99.319,4103.91,0.1968,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:29Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,UDP,1883,1883,116.701,8575.12,0.3499,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:29Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,443,443,156.38,9648.99,0.2938,10,0.93,0.07,propagation,1,1,recon_and_c2,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:29Z,router-01,storage-01,router-01,router,10.10.0.1,10.10.0.50,TCP,445,445,133.144,32838.78,0.4567,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:29Z,router-01,door-ctrl-02,router-01,router,10.10.0.1,10.10.0.22,TCP,445,445,164.044,59420.21,0.6708,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:29Z,router-01,door-ctrl-02,router-01,router,10.10.0.1,10.10.0.22,TCP,502,502,154.582,34530.01,0.4137,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:29Z,router-01,door-ctrl-01,router-01,router,10.10.0.1,10.10.0.21,TCP,1883,1883,151.644,42835.12,0.5231,9,0.89,0.11,propagation,1,1,lateral_movement,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:29Z,door-ctrl-01,external-unknown,door-ctrl-01,door_controller,10.10.0.21,103.44.77.201,TCP,8888,8888,130.82,37496.73,0.5971,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:29Z,door-ctrl-01,external-unknown,door-ctrl-01,door_controller,10.10.0.21,91.210.186.5,UDP,443,443,113.489,35364.44,0.6492,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:29Z,door-ctrl-01,storage-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.50,TCP,443,443,98.561,35216.26,0.7444,7,0.87,0.13,propagation,1,1,impact_and_spread,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:59:30Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,41.811,32267.19,0.9298,2,0.22,0.78,propagation,0,0,benign,none,
2026-03-13T10:59:30Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,46.945,40365.08,1.0359,2,0.22,0.78,propagation,0,0,benign,none,
2026-03-13T10:59:30Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.161,367.28,0.415,1,0.91,0.09,propagation,0,0,benign,none,
2026-03-13T10:59:30Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.083,359.34,0.4163,1,0.91,0.09,propagation,0,0,benign,none,
